STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11281000,T11281000,7,1987,4.97,5.08,10.34,22.67,41.81,86.76,62.73,26.59,4.79,1.35,2.05,5.95,7.24,14.89,0.23,4.09,47.9,25.14,137.86,142.49,126.0,49.49,8.98,4.89,46.65,0.22,8.41,17.31,17.78,12.22,10.79,5.07,3.51,3.15,4.86,8.48,11.59,12.97,21.08,17.94,483.48,77.13,51.99,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T11214000,T11214000,7,1972,19.83,96.47,58.31,12.04,2.82,3.53,5.96,11.88,23.76,48.03,75.93,115.47,119.89,86.89,1.07,21.87,23.5,65.51,4.95,54.92,55.75,344.74,81.28,31.5,8.56,0.1,4.98,9.31,5.66,0.41,-4.63,-3.1,-6.38,-6.68,-9.92,-2.81,-0.47,5.61,10.1,9.6,226.5,110.88,45.37,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,0.6,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0,0.65,57.76,0,0,0,0,0,0.05,13.07,1.45,0.9,5.49,55.41,64.65,14.89,51.02,4.64,24.49,70.86,0.1,133.18,3108.2,30.0,3.1616,1.534,0.0249,-1.5761,121.382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.5,0.0,0.5
T11230500,T11230500,7,1985,70.45,97.36,77.33,40.82,28.9,18.29,21.12,23.26,33.08,62.64,76.07,114.3,117.45,104.76,12.15,20.47,29.44,32.29,156.69,107.54,69.7,127.05,214.1,48.34,12.76,10.86,32.14,11.01,8.8,2.01,0.28,-5.18,-4.52,-4.5,-6.36,-2.55,0.41,8.4,10.73,10.67,416.13,82.2,49.91,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11334300,T11334300,7,1977,0.0,0.66,1.16,7.09,2.56,6.29,5.5,3.03,0.37,2.7,0.82,2.16,4.59,2.18,1.99,0.59,96.55,11.94,52.56,65.88,71.65,6.05,51.37,11.01,32.38,70.16,0.38,23.19,21.5,10.42,13.11,6.02,8.65,5.33,7.7,11.86,15.89,19.17,18.68,22.89,299.17,109.08,97.14,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,0.556,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,0,26.28,13.4,0,0,0,0,0,0.13,1.56,1.22,1.18,6.0,46.87,82.13,49.32,76.18,25.57,39.52,34.9,0.2,109.65,908.6,22.2,5.4719,2.988,0.0384,-1.0112,121.7702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,88.9,0.0,11.1,0.0,0.0
T11214000,T11214000,7,1966,18.54,92.67,65.3,32.58,6.21,3.09,6.06,12.12,24.25,49.28,78.77,75.82,98.07,67.41,0.34,9.74,35.04,60.1,33.6,92.65,71.15,242.16,235.45,6.46,3.29,7.85,2.89,7.8,5.65,2.31,-2.22,-4.68,-9.58,-8.33,-6.87,-3.46,2.88,1.45,7.33,7.18,302.28,104.88,44.78,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,0.6,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0,0.65,57.76,0,0,0,0,0,0.05,13.07,1.45,0.9,5.49,55.41,64.65,14.89,51.02,4.64,24.49,70.86,0.1,133.18,3108.2,30.0,3.1616,1.534,0.0249,-1.5761,121.382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.5,0.0,0.5
T11281000,T11281000,7,1985,10.56,6.64,12.78,25.13,51.35,104.57,58.18,51.67,67.1,83.88,7.83,1.6,2.96,6.04,7.51,4.96,1.24,24.32,178.3,83.35,51.52,73.93,238.49,93.47,2.9,0.89,4.19,20.92,18.12,11.87,10.26,3.88,3.89,3.85,2.56,4.65,9.27,19.08,21.08,21.16,343.69,30.52,6.2,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T11266500,T11266500,7,1957,342.9,56.58,83.97,108.24,77.67,83.96,75.15,44.65,36.69,31.61,64.16,76.67,94.55,111.94,1.1,5.46,140.09,64.0,143.54,160.33,202.01,91.3,6.46,92.38,17.11,1.17,16.8,14.42,11.94,4.4,2.41,0.37,0.1,-3.28,0.36,2.96,5.53,12.35,13.15,14.17,715.43,209.55,145.55,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10343500,T10343500,7,1975,10.11,127.79,113.52,68.3,21.06,36.32,18.86,15.14,24.57,38.55,54.03,70.4,105.02,142.39,0.45,26.24,31.63,121.26,279.56,291.08,84.37,111.43,79.19,39.43,0.02,11.92,81.12,13.99,9.65,5.33,-2.93,-2.16,-3.08,-3.1,-2.46,0.15,5.93,12.1,13.21,12.94,834.14,179.13,57.87,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T10308200,T10308200,7,1964,164.03,37.54,57.5,56.58,20.19,15.14,18.13,30.8,47.65,68.7,38.43,58.11,79.99,100.27,4.99,23.27,99.47,37.68,66.68,7.63,111.92,25.57,207.65,59.63,59.86,5.39,1.67,14.48,8.96,4.3,1.17,-2.41,-2.44,-2.94,-0.41,0.67,7.96,12.42,13.76,12.63,346.65,160.42,122.74,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11427700,T11427700,7,1992,1.54,11.69,26.23,44.71,91.29,157.56,163.94,66.32,83.67,65.91,31.95,20.44,40.96,80.41,12.17,81.49,7.98,53.62,124.78,343.19,66.59,118.74,121.9,139.72,8.06,17.86,5.49,15.99,13.47,12.78,7.34,3.23,2.12,1.48,2.2,5.02,11.96,16.82,16.43,18.2,677.65,143.09,89.47,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T10360900,T10360900,7,1968,5.02,8.76,19.64,37.54,42.6,60.93,45.51,2.35,1.18,3.9,6.91,9.37,18.31,36.46,0.0,42.23,50.01,17.9,48.36,120.51,87.91,75.92,52.57,48.83,7.36,6.04,8.9,18.73,13.24,8.07,3.16,2.86,1.97,-2.2,-4.9,2.72,7.56,15.11,19.23,17.89,366.92,110.14,92.24,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,0.382,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,0,11.92,12.16,0,0,0,0,0,0.1,2.6,1.16,1.48,5.84,39.08,66.97,36.61,62.11,19.4,39.9,40.71,0.19,40.86,2022.2,32.0,6.6305,3.9203,0.0194,-0.3729,135.4669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,100,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,0.1,99.1,0.0,0.3
T10343500,T10343500,7,1992,1.42,7.44,15.01,27.03,54.85,73.11,73.11,31.98,44.51,42.68,20.66,28.6,57.19,84.96,15.19,32.88,5.99,32.09,61.37,190.05,34.77,72.01,101.89,83.0,19.94,39.74,23.21,13.55,10.73,10.42,5.7,2.06,0.22,-1.89,-1.0,2.43,8.56,13.43,14.16,14.8,357.15,70.96,38.87,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T11264500,T11264500,7,2007,59.84,26.19,47.21,66.74,61.55,60.21,44.11,21.17,31.98,30.92,45.18,76.86,116.17,145.97,3.48,2.93,21.74,34.24,45.32,207.42,70.79,142.49,52.0,23.8,1.69,1.13,17.87,16.02,11.99,7.55,3.18,2.06,-1.41,-3.43,-1.77,2.13,5.28,11.04,13.32,15.94,382.44,58.91,24.67,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11214000,T11214000,7,1976,13.75,82.11,52.15,23.89,4.53,6.96,12.08,22.6,40.29,62.1,100.13,120.07,106.82,89.7,9.56,8.21,47.75,111.48,85.21,171.21,40.24,44.33,36.15,110.54,22.8,4.33,1.13,8.6,4.33,1.45,-4.86,-5.01,-5.33,-3.96,-2.48,-1.38,0.11,6.36,7.22,8.46,464.1,167.44,55.96,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,0.6,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0,0.65,57.76,0,0,0,0,0,0.05,13.07,1.45,0.9,5.49,55.41,64.65,14.89,51.02,4.64,24.49,70.86,0.1,133.18,3108.2,30.0,3.1616,1.534,0.0249,-1.5761,121.382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.5,0.0,0.5
T11284400,T11284400,7,1977,0.0,0.0,0.9,3.27,0.22,2.33,2.69,2.49,0.71,2.19,1.32,2.05,3.25,2.07,0.0,17.97,65.29,4.36,51.37,53.5,61.47,12.9,41.35,21.29,30.82,44.68,0.96,21.82,19.9,10.84,12.85,5.92,8.03,4.8,7.07,11.45,14.89,19.03,18.73,21.56,253.96,87.62,83.26,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11264500,T11264500,7,1990,187.52,39.51,60.5,70.91,65.93,49.19,29.01,44.89,23.07,44.76,32.1,28.89,44.37,69.03,17.75,6.48,54.26,53.03,81.14,109.52,220.17,15.54,89.59,98.44,30.72,3.91,0.51,14.41,9.79,4.74,3.64,0.59,-4.29,-2.62,-0.48,1.49,4.74,10.11,12.51,13.96,524.6,113.77,60.74,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
