STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T11264500,T11264500,7,1953,525.26,78.25,59.19,50.29,55.99,51.12,55.91,85.83,63.57,53.15,83.54,106.99,123.57,132.37,9.24,13.99,62.07,83.17,96.79,5.22,218.94,269.92,87.06,6.27,15.11,1.08,22.67,15.11,6.97,1.42,1.02,-1.18,-0.77,-0.65,-2.78,-0.59,8.78,11.3,14.18,14.4,480.18,159.23,76.06,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11292500,T11292500,7,1981,39.61,61.21,105.78,122.76,84.17,42.7,50.97,79.88,62.99,55.88,89.98,135.27,164.77,165.15,1.9,9.05,85.45,95.17,205.13,96.79,248.75,100.59,35.26,26.51,40.61,4.28,26.0,14.42,12.54,5.48,2.99,-2.53,-2.44,-1.08,0.29,1.98,6.43,10.43,13.31,14.06,740.34,189.67,94.5,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,1.03,40.58,5.71,1.63,46.53,69.43,27.9,62.59,11.74,32.14,56.12,155.22,2495.9,40.0,4.6719,2.4041,-1.2974,138.3733,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.1,99.8
T10336600,T10336600,7,1971,74.48,121.79,122.31,98.51,45.14,34.06,23.19,34.5,48.17,102.95,40.29,56.84,86.9,113.19,9.86,27.43,117.7,44.63,163.0,35.76,107.74,354.22,266.78,32.45,6.23,0.68,2.01,13.65,8.53,3.42,0.61,-1.84,-2.42,-2.28,-4.8,1.69,5.23,9.57,14.88,14.53,496.26,189.76,145.13,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
T11284400,T11284400,7,1975,0.26,16.96,34.02,67.85,141.43,189.87,153.21,28.92,10.34,3.35,5.19,2.89,5.79,13.01,1.48,4.78,5.9,135.64,257.67,290.59,73.32,116.34,52.64,75.04,0.0,0.24,29.24,20.77,17.62,14.36,6.26,5.68,4.96,5.68,4.99,8.2,15.17,22.03,22.57,21.84,767.9,146.32,10.68,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T10336676,T10336676,7,2011,102.35,144.6,166.57,144.16,136.25,141.0,87.48,129.71,186.74,136.75,94.58,20.86,41.69,83.05,1.36,72.19,96.61,134.64,446.05,216.28,45.6,474.76,251.11,263.48,2.35,3.98,1.54,14.82,9.44,4.3,2.33,-0.13,-2.21,1.14,0.33,1.56,7.73,13.4,14.3,16.52,1011.37,303.44,168.8,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,5.66,24.68,3.87,2.76,46.1,59.9,19.73,52.93,8.69,28.6,62.71,131.67,2218.5,27.4,3.6683,2.3283,-0.6246,71.9929,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,98.5,0.7
T11281000,T11281000,7,1954,20.97,12.79,27.43,51.66,106.7,170.94,117.03,103.08,18.92,7.36,2.67,2.53,4.96,10.0,0.09,37.05,10.08,88.49,258.3,156.24,214.82,85.05,95.4,28.7,1.21,0.38,2.34,20.63,13.95,13.15,10.22,4.14,7.37,4.6,5.21,7.58,11.86,19.14,18.45,20.69,764.98,135.62,47.13,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T11237500,T11237500,7,1958,37.13,112.51,130.46,118.31,80.47,54.46,99.22,87.03,80.05,11.62,9.05,15.4,28.57,57.32,11.46,36.93,48.95,183.31,330.52,290.6,182.28,200.49,50.13,54.86,22.57,0.47,4.68,12.64,8.49,6.92,0.52,-4.6,-0.83,-0.37,1.3,0.86,3.67,11.74,14.17,15.01,1072.59,269.19,85.88,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T10336600,T10336600,7,1961,11.43,25.23,50.17,66.41,67.27,53.17,50.8,39.43,30.97,24.13,7.35,12.18,23.0,46.99,12.26,18.63,76.37,70.82,139.11,104.9,37.61,74.99,140.58,34.18,13.76,0.36,20.45,14.71,12.57,4.09,2.33,-1.17,-0.49,0.09,-1.57,0.04,6.64,12.49,14.12,14.94,447.44,165.82,95.0,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
T11237500,T11237500,7,1996,6.5,60.26,99.61,150.18,171.61,152.43,134.4,136.76,66.01,12.4,24.32,48.74,85.58,128.65,8.32,15.41,85.44,132.42,188.0,345.61,292.26,220.32,5.6,0.61,3.17,0.64,4.08,15.82,11.54,6.75,4.71,2.19,-0.65,1.39,1.25,6.42,10.68,12.96,15.22,14.98,1059.14,233.27,100.85,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11264500,T11264500,7,1988,142.32,50.25,60.78,63.71,58.6,43.34,40.15,40.96,31.65,39.5,31.67,30.31,40.14,48.68,11.7,6.18,54.29,73.2,31.02,20.51,223.22,154.24,104.04,79.37,2.14,0.1,4.63,14.77,9.36,4.34,2.1,0.63,-0.2,-2.83,-3.94,0.17,8.05,11.35,14.1,11.36,408.42,133.67,60.47,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11257100,T11257100,7,1964,1.17,2.27,6.07,11.79,18.64,37.27,22.76,48.7,25.56,62.29,4.58,5.31,9.7,18.84,0.4,31.36,55.78,40.5,98.21,1.17,95.05,14.22,256.23,44.56,12.04,5.75,0.06,21.48,16.54,11.19,8.59,5.08,5.12,3.66,6.11,7.21,13.73,19.04,20.23,19.75,322.07,127.64,87.14,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,14.92,28.78,2.51,0.87,43.64,93.48,41.16,88.19,17.94,28.56,53.5,98.22,1453.3,23.6,3.886,1.7847,-1.7233,152.6749,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.0,100.0,0.0,0.0
T11264500,T11264500,7,1975,519.16,100.02,94.23,69.87,38.66,49.19,51.85,65.9,48.76,34.63,48.94,60.54,87.27,107.34,0.6,6.55,26.6,125.61,250.6,251.57,165.0,158.28,54.31,78.68,0.89,1.15,29.05,13.18,9.98,5.25,-2.46,-2.88,-3.42,-0.92,-2.11,0.88,5.83,12.59,14.46,13.53,825.93,158.76,33.15,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11226500,T11226500,7,1984,834.19,114.29,89.87,82.64,53.21,61.94,46.72,54.38,74.86,97.29,119.35,140.57,140.94,113.53,27.17,10.13,24.94,59.58,89.36,113.4,39.87,393.13,258.24,35.18,25.21,22.95,0.45,14.21,9.05,7.58,0.28,0.83,-2.47,-1.33,-3.15,-1.53,5.26,9.87,11.9,10.13,337.28,94.65,35.07,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T11315000,T11315000,7,1952,83.48,140.38,123.24,120.17,92.55,64.02,68.14,70.67,96.23,95.7,23.13,14.03,28.1,55.71,13.25,30.84,40.04,56.5,263.55,209.62,411.05,484.46,208.91,114.59,2.18,5.23,0.76,16.8,9.75,9.02,4.76,-2.39,-1.45,-4.13,-2.34,2.9,7.6,15.2,15.38,16.34,1011.6,127.38,70.88,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T10281800,T10281800,7,1975,18.84,47.22,21.54,1.08,0.74,1.52,2.55,5.01,10.12,20.12,39.29,50.75,62.16,52.05,3.58,10.28,9.95,74.62,89.07,67.02,21.75,93.79,20.71,53.25,1.56,3.13,6.84,12.44,9.09,3.87,-4.41,-4.68,-5.67,-4.28,-5.11,-0.83,3.47,10.53,11.75,12.62,272.69,94.85,20.23,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T11237500,T11237500,7,1957,5.3,57.32,91.38,124.36,78.9,54.81,46.96,13.51,28.34,33.5,60.07,83.2,105.08,127.26,4.68,15.76,151.8,91.45,96.36,146.7,179.64,53.42,1.56,62.56,11.97,0.51,23.39,15.01,12.48,4.63,2.01,-0.3,0.16,-5.82,2.12,5.05,5.47,12.98,13.16,14.17,681.71,259.01,167.56,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T10336770,T10336770,7,2001,3.41,11.27,22.09,44.4,74.5,58.52,7.47,10.56,5.99,3.0,5.07,7.44,13.2,24.09,5.37,1.7,7.98,105.16,61.1,109.32,76.69,36.67,41.42,45.89,28.44,23.29,0.35,13.97,11.89,10.2,1.29,2.76,-3.33,-2.36,0.95,-0.51,5.88,10.63,14.85,13.0,361.95,114.84,9.68,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,15.67,34.58,9.81,2.14,36.9,62.05,12.26,53.22,3.79,19.3,76.92,88.41,2621.8,34.7,2.9364,1.4564,-1.53,111.6629,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,100.0,0.0,0.0
T11284400,T11284400,7,1970,0.14,6.31,15.5,25.24,53.08,96.89,126.95,192.61,50.88,4.82,6.45,3.87,7.38,14.76,0.0,57.54,0.01,52.24,101.6,98.09,346.46,148.21,77.96,92.17,3.65,0.02,0.04,22.99,18.73,14.85,7.43,7.79,7.95,5.93,5.34,8.71,10.7,19.7,22.37,22.29,655.94,109.79,57.55,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11315000,T11315000,7,1975,34.19,111.8,111.52,98.88,74.83,102.13,85.37,68.01,57.01,45.24,32.89,49.44,86.35,112.85,2.6,27.09,45.77,134.52,317.34,347.17,131.54,178.89,94.2,72.78,2.22,14.67,62.26,16.12,11.85,7.8,-1.39,-0.82,-1.39,0.36,-0.79,3.24,8.85,15.91,16.01,15.53,1003.43,207.38,72.86,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11281000,T11281000,7,1976,5.54,4.49,8.54,17.95,36.14,55.51,41.96,11.96,14.13,14.17,22.34,5.89,12.58,22.98,5.04,1.23,19.79,53.78,97.64,102.68,26.2,32.7,43.63,159.93,3.14,22.02,0.47,20.83,16.32,13.58,5.24,4.41,4.3,6.23,5.2,6.25,10.58,19.23,19.48,19.33,301.32,74.8,21.02,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T11203580,T11203580,7,2008,5.43,7.95,15.35,31.49,46.14,75.84,130.4,81.66,3.7,0.61,0.88,1.84,1.98,3.65,5.66,0.4,16.69,2.03,13.29,206.87,234.5,147.59,8.06,8.56,18.61,3.17,0.46,20.72,16.95,11.03,6.95,5.21,3.12,1.55,1.09,8.38,10.65,15.03,19.95,20.09,473.78,19.12,17.09,850,51.9,99.58,9.44,15.72,3.48,9.24,8.36,9.26,7.08,3.16,1.0,0.09,0.95,1.0,2.54,6.86,9.83,59.4,9.8,0.1,19.13,18.18,18.56,7.77,3.7,1.41,0.47,0.52,2.08,3.96,10.29,13.43,2.68,3.03,4.2,6.63,10.67,15.15,19.07,18.75,15.88,11.2,5.84,2.99,618.7,0.0,0.8,5.3,285.2,50.8,66.6,73.9,67.4,50.4,33.2,20.3,11.1,5.9,4.1,5.2,22.8,411.7,66.6,0.77,70.02,9.34,19.88,3.15,0.86,48.25,89.93,41.54,84.37,17.84,31.45,50.72,76.22,1891.3,41.7,3.5704,1.9326,-1.4962,145.8764,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.0,12.5,0.0,87.5
T10336580,T10336580,7,2004,8.66,57.31,112.48,112.97,81.63,70.77,31.07,52.58,63.32,8.84,9.86,18.9,38.81,75.04,7.14,4.65,35.18,18.37,39.67,256.95,114.66,376.21,95.79,13.04,9.72,39.85,27.85,14.97,11.56,6.74,4.0,3.63,-3.42,-1.67,-1.35,-0.55,9.44,12.94,14.19,16.22,469.48,58.2,39.83,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,8.11,49.84,9.01,2.25,30.47,56.48,15.76,50.11,6.12,25.18,68.71,136.49,2515.0,27.3,4.4287,2.1994,-1.402,124.46700000000001,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,99.7,0.0,0.0
